phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH101743,Apple,Realme 11 Pro,11.0,91465.0,12.0,256.0,75.0,6.3,32.0,Good,20.0,0.0,Yes,91635.0
PH101178,Google,Vivo V29,43.0,40931.0,16.0,128.0,80.0,6.7,108.0,Fair,12.0,2.0,Yes,21514.0
PH100410,Oppo,Pixel 7,43.0,37517.0,4.0,512.0,98.0,6.8,32.0,Excellent,8.0,2.0,Yes,26565.0
PH100326,Oppo,Vivo V29,40.0,40302.0,6.0,256.0,,6.7,12.0,Excellent,11.0,3.0,Yes,27268.0
PH101546,OnePlus,Galaxy A54,29.0,73084.0,6.0,64.0,91.0,7.0,12.0,Good,2.0,3.0,No,43394.0
PH100300,Google,Pixel 7,17.0,129269.0,8.0,64.0,100.0,6.8,48.0,Good,18.0,1.0,Yes,99012.0
PH101281,Apple,OnePlus 11,8.0,17606.0,16.0,256.0,87.0,6.2,16.0,Fair,7.0,3.0,No,30723.0
PH101158,Samsung,Realme 11 Pro,21.0,72197.0,6.0,256.0,93.0,6.3,48.0,Excellent,8.0,0.0,No,65547.0
PH100026,Oppo,iPhone 13,45.0,85788.0,4.0,512.0,84.0,6.5,12.0,Good,22.0,3.0,Yes,39891.0
PH101888,OnePlus,Vivo V29,8.0,32056.0,4.0,256.0,75.0,6.6,16.0,Good,13.0,1.0,No,33701.0
PH100715,Google,Oppo Reno 10,31.0,149150.0,6.0,64.0,68.0,5.9,48.0,Good,19.0,3.0,Yes,82120.0
PH100847,Apple,iPhone 13,13.0,74993.0,8.0,256.0,72.0,6.2,64.0,Excellent,3.0,2.0,No,74547.0
PH100194,Realme,Galaxy A54,47.0,23676.0,4.0,64.0,65.0,6.0,108.0,Fair,8.0,2.0,Yes,12135.0
PH100441,Samsung,Galaxy A54,5.0,126879.0,4.0,64.0,88.0,5.9,48.0,Good,15.0,0.0,Yes,113386.0
PH100574,Apple,Galaxy A54,47.0,,16.0,256.0,69.0,6.6,200.0,Good,17.0,3.0,Yes,69230.0
PH100947,Vivo,Vivo V29,49.0,95829.0,16.0,64.0,89.0,6.6,16.0,Fair,8.0,0.0,No,33534.0
PH100998,OnePlus,Vivo V29,4.0,121863.0,4.0,512.0,87.0,6.1,12.0,Excellent,23.0,2.0,Yes,125220.0
PH100504,Google,Oppo Reno 10,20.0,138083.0,12.0,512.0,89.0,5.9,16.0,Good,24.0,0.0,Yes,115983.0
PH101190,Google,Oppo Reno 10,13.0,119573.0,6.0,256.0,71.0,6.9,50.0,Excellent,15.0,2.0,Yes,102500.0
PH101903,Samsung,OnePlus 11,5.0,122957.0,12.0,512.0,66.0,6.6,12.0,Fair,21.0,2.0,No,104323.0
PH101814,Vivo,Vivo V29,53.0,21196.0,8.0,64.0,64.0,6.9,12.0,Good,15.0,2.0,Yes,9222.0
PH100004,Realme,Pixel 7,57.0,102009.0,12.0,64.0,81.0,6.5,48.0,Good,19.0,1.0,Yes,36144.0
PH101269,Vivo,Pixel 7,30.0,129333.0,12.0,64.0,68.0,6.0,64.0,Good,,2.0,Yes,68680.0
PH100468,Samsung,Galaxy A54,54.0,,12.0,64.0,74.0,6.0,16.0,Good,7.0,2.0,Yes,35331.0
PH100006,Google,Redmi Note 13,16.0,16138.0,8.0,64.0,68.0,6.1,108.0,Good,20.0,3.0,Yes,18333.0
PH101394,Oppo,OnePlus 11,36.0,106242.0,12.0,128.0,76.0,6.1,16.0,Good,3.0,2.0,Yes,51335.0
PH100548,OnePlus,Redmi Note 13,51.0,111214.0,6.0,64.0,79.0,5.8,12.0,Fair,3.0,0.0,No,42005.0
PH100229,Samsung,Galaxy A54,32.0,121162.0,4.0,128.0,90.0,6.9,48.0,Fair,20.0,3.0,Yes,61675.0
PH100543,Xiaomi,Galaxy A54,56.0,104876.0,12.0,512.0,93.0,6.7,50.0,Good,8.0,1.0,No,44656.0
PH100243,OnePlus,Galaxy A54,6.0,113158.0,6.0,64.0,92.0,6.5,64.0,Fair,7.0,0.0,No,84567.0
PH100899,Realme,iPhone 13,49.0,44766.0,6.0,512.0,98.0,6.2,64.0,Good,1.0,1.0,Yes,26533.0
PH101778,Xiaomi,Redmi Note 13,36.0,78766.0,12.0,256.0,66.0,5.8,12.0,Excellent,16.0,1.0,No,49123.0
PH101209,Samsung,OnePlus 11,8.0,23350.0,16.0,256.0,96.0,6.7,50.0,Excellent,19.0,0.0,Yes,38479.0
PH101790,Oppo,Vivo V29,55.0,72892.0,4.0,64.0,91.0,6.9,64.0,Good,13.0,1.0,Yes,24598.0
PH100843,Samsung,Galaxy A54,21.0,25704.0,6.0,64.0,94.0,6.1,64.0,Poor,6.0,3.0,Yes,9151.0
PH101702,Oppo,iPhone 13,36.0,112963.0,4.0,512.0,91.0,6.4,108.0,Good,10.0,2.0,Yes,63430.0
PH101713,Vivo,Vivo V29,54.0,117603.0,8.0,64.0,73.0,5.6,12.0,Fair,8.0,3.0,Yes,35870.0
PH102000,Samsung,Oppo Reno 10,23.0,128220.0,12.0,512.0,84.0,5.8,108.0,Good,9.0,1.0,No,90041.0
PH100662,Xiaomi,Oppo Reno 10,27.0,133987.0,12.0,128.0,65.0,6.0,48.0,Good,6.0,2.0,Yes,64440.0
PH100793,Vivo,Galaxy A54,24.0,126527.0,4.0,512.0,91.0,6.3,108.0,Good,4.0,0.0,Yes,83228.0
PH100315,Xiaomi,Redmi Note 13,11.0,109537.0,4.0,64.0,92.0,6.8,16.0,Good,6.0,0.0,Yes,71928.0
PH100692,Oppo,Vivo V29,13.0,80309.0,12.0,512.0,76.0,6.3,108.0,Good,9.0,2.0,Yes,74049.0
PH101527,Realme,iPhone 13,5.0,17033.0,12.0,128.0,75.0,6.2,108.0,Fair,1.0,1.0,No,16872.0
PH100425,Google,Realme 11 Pro,18.0,125931.0,4.0,128.0,84.0,5.7,16.0,Fair,8.0,0.0,Yes,83139.0
PH100595,OnePlus,Galaxy A54,22.0,40054.0,8.0,512.0,83.0,6.2,48.0,Excellent,21.0,2.0,Yes,37830.0
PH101994,Samsung,Vivo V29,52.0,44355.0,4.0,128.0,93.0,6.4,200.0,Fair,10.0,0.0,Yes,26528.0
PH100623,Realme,OnePlus 11,53.0,37954.0,8.0,256.0,84.0,6.0,200.0,Good,15.0,0.0,Yes,23612.0
PH101188,Samsung,OnePlus 11,11.0,108622.0,8.0,256.0,64.0,6.2,200.0,Good,1.0,2.0,No,86499.0
PH101058,Realme,OnePlus 11,54.0,88623.0,12.0,128.0,85.0,6.7,48.0,,24.0,2.0,Yes,34370.0
PH100228,Oppo,Galaxy A54,23.0,142526.0,6.0,256.0,85.0,6.8,200.0,Excellent,17.0,0.0,No,92641.0
PH101135,Xiaomi,iPhone 13,58.0,19371.0,16.0,256.0,88.0,6.0,108.0,Good,18.0,3.0,No,20206.0
PH101823,OnePlus,Pixel 7,52.0,17269.0,4.0,256.0,72.0,6.5,12.0,Excellent,4.0,0.0,Yes,18401.0
PH101115,Realme,iPhone 13,20.0,26389.0,6.0,256.0,90.0,7.0,12.0,Excellent,16.0,2.0,No,24977.0
PH100067,OnePlus,OnePlus 11,14.0,138649.0,4.0,64.0,86.0,6.8,48.0,Fair,13.0,0.0,Yes,84132.0
PH100025,OnePlus,Vivo V29,60.0,22442.0,16.0,128.0,62.0,5.7,108.0,Good,3.0,3.0,Yes,12673.0
PH100145,Google,Galaxy A54,51.0,15453.0,4.0,256.0,62.0,6.8,16.0,Good,12.0,1.0,Yes,10930.0
PH100537,Google,Realme 11 Pro,41.0,133219.0,4.0,256.0,80.0,6.1,12.0,Fair,13.0,3.0,Yes,47149.0
PH100812,Xiaomi,Galaxy A54,6.0,69221.0,16.0,128.0,96.0,5.7,64.0,Good,15.0,0.0,Yes,58492.0
PH101767,Oppo,Pixel 7,20.0,114072.0,16.0,64.0,88.0,6.6,50.0,Good,9.0,0.0,Yes,73496.0
PH100086,Xiaomi,Vivo V29,43.0,125499.0,16.0,64.0,96.0,6.6,48.0,Fair,22.0,2.0,Yes,47274.0
PH101351,OnePlus,OnePlus 11,28.0,47081.0,6.0,256.0,93.0,6.6,64.0,Good,21.0,0.0,Yes,36604.0
PH101201,Vivo,Redmi Note 13,11.0,47932.0,8.0,512.0,90.0,5.7,64.0,Fair,17.0,1.0,No,48629.0
PH101086,Samsung,Vivo V29,31.0,122634.0,6.0,64.0,62.0,6.0,32.0,Fair,2.0,2.0,Yes,51603.0
PH101833,OnePlus,Pixel 7,51.0,,8.0,512.0,87.0,6.5,32.0,Excellent,2.0,1.0,Yes,52999.0
PH101936,Google,iPhone 13,24.0,49394.0,4.0,512.0,98.0,6.0,48.0,Poor,17.0,2.0,No,37176.0
PH101392,Oppo,Vivo V29,40.0,81322.0,8.0,512.0,78.0,5.7,48.0,Excellent,10.0,1.0,Yes,46120.0
PH101162,Vivo,Galaxy A54,19.0,147909.0,6.0,64.0,92.0,5.8,50.0,Good,6.0,1.0,Yes,80797.0
PH100363,Samsung,Realme 11 Pro,22.0,148304.0,6.0,64.0,96.0,6.0,32.0,Excellent,14.0,0.0,Yes,107333.0
PH101700,Google,Vivo V29,12.0,78985.0,6.0,256.0,76.0,5.7,48.0,Fair,22.0,3.0,Yes,55289.0
PH101170,Xiaomi,Pixel 7,49.0,42573.0,4.0,256.0,69.0,5.8,64.0,Good,11.0,0.0,Yes,20479.0
PH101027,Apple,Vivo V29,3.0,106543.0,12.0,512.0,87.0,6.5,12.0,Good,5.0,0.0,Yes,127736.0
PH101031,Realme,Realme 11 Pro,55.0,125985.0,16.0,256.0,65.0,5.8,12.0,Poor,17.0,1.0,No,38144.0
PH101235,Apple,iPhone 13,39.0,20947.0,6.0,512.0,74.0,6.5,16.0,Good,12.0,0.0,Yes,27743.0
PH101515,OnePlus,OnePlus 11,56.0,58216.0,8.0,512.0,60.0,5.8,48.0,Excellent,22.0,3.0,Yes,41519.0
PH101088,Google,Pixel 7,20.0,111572.0,6.0,512.0,86.0,7.0,108.0,Good,14.0,1.0,No,90720.0
PH100666,Vivo,Vivo V29,40.0,126816.0,16.0,64.0,81.0,5.8,50.0,Good,5.0,2.0,Yes,56304.0
PH100365,Realme,OnePlus 11,27.0,91768.0,4.0,64.0,72.0,6.9,16.0,Good,23.0,1.0,Yes,57082.0
PH100078,OnePlus,Realme 11 Pro,57.0,107985.0,12.0,64.0,82.0,6.1,50.0,Poor,13.0,3.0,Yes,35624.0
PH100028,Apple,Pixel 7,23.0,39586.0,16.0,256.0,99.0,6.6,108.0,Fair,18.0,2.0,Yes,39977.0
PH101457,Oppo,Galaxy A54,19.0,60940.0,6.0,256.0,83.0,6.1,12.0,Good,0.0,0.0,Yes,43501.0
PH100526,Realme,Pixel 7,51.0,84779.0,12.0,64.0,79.0,6.7,50.0,Excellent,4.0,0.0,Yes,39959.0
PH101898,Xiaomi,Galaxy A54,51.0,129925.0,6.0,512.0,86.0,6.0,64.0,Fair,1.0,3.0,Yes,37904.0
PH100056,OnePlus,Redmi Note 13,7.0,147530.0,6.0,256.0,71.0,6.1,32.0,Poor,16.0,1.0,Yes,87867.0
PH100639,Apple,Oppo Reno 10,55.0,78809.0,4.0,128.0,93.0,6.9,108.0,Fair,8.0,1.0,Yes,36770.0
PH100303,Xiaomi,Redmi Note 13,35.0,128525.0,6.0,256.0,64.0,6.5,50.0,Excellent,3.0,1.0,No,55263.0
PH100719,Google,Redmi Note 13,37.0,119227.0,16.0,128.0,64.0,5.6,48.0,Good,16.0,2.0,No,64929.0
PH100625,Vivo,OnePlus 11,15.0,16992.0,12.0,64.0,87.0,6.5,16.0,Excellent,1.0,2.0,Yes,10725.0
PH100008,Vivo,Realme 11 Pro,12.0,87945.0,8.0,256.0,86.0,6.7,64.0,Good,18.0,2.0,Yes,60364.0
PH100804,Samsung,OnePlus 11,51.0,87209.0,6.0,128.0,60.0,6.4,50.0,Excellent,2.0,3.0,Yes,29857.0
PH101050,Samsung,OnePlus 11,54.0,31053.0,8.0,128.0,77.0,5.8,64.0,Fair,12.0,0.0,Yes,10165.0
PH100337,,Realme 11 Pro,14.0,55469.0,12.0,64.0,90.0,6.5,108.0,Excellent,14.0,1.0,No,47790.0
PH100048,Realme,Redmi Note 13,46.0,20024.0,12.0,512.0,71.0,5.6,48.0,Excellent,6.0,3.0,Yes,14665.0
PH101503,Oppo,Galaxy A54,24.0,78537.0,4.0,256.0,97.0,6.2,64.0,,4.0,2.0,Yes,45227.0
PH100107,Oppo,Redmi Note 13,18.0,35408.0,8.0,256.0,64.0,6.7,48.0,Fair,2.0,3.0,Yes,9902.0
PH100350,Realme,Pixel 7,29.0,51850.0,12.0,256.0,61.0,6.4,48.0,Poor,1.0,1.0,No,22085.0
PH101080,Samsung,Realme 11 Pro,51.0,18638.0,6.0,128.0,84.0,6.0,108.0,Good,12.0,3.0,Yes,12113.0
PH100239,Xiaomi,OnePlus 11,7.0,90542.0,12.0,64.0,95.0,5.5,108.0,Good,12.0,3.0,Yes,66350.0
PH100214,Realme,Redmi Note 13,48.0,23064.0,6.0,128.0,68.0,5.8,48.0,Good,22.0,0.0,Yes,19522.0
PH101271,Apple,Vivo V29,14.0,115780.0,8.0,128.0,90.0,5.7,108.0,Good,18.0,2.0,Yes,106929.0
PH101315,Oppo,Redmi Note 13,6.0,138202.0,16.0,64.0,71.0,6.7,16.0,Good,8.0,1.0,Yes,99586.0
PH100794,OnePlus,Vivo V29,55.0,148385.0,16.0,256.0,65.0,6.5,12.0,Fair,13.0,1.0,Yes,51874.0
PH101097,Apple,Pixel 7,43.0,60924.0,6.0,128.0,67.0,6.9,48.0,Excellent,21.0,1.0,Yes,42428.0
PH101197,Apple,Pixel 7,25.0,72354.0,4.0,128.0,68.0,6.2,16.0,Excellent,19.0,0.0,Yes,58408.0
PH101592,Xiaomi,Realme 11 Pro,16.0,84227.0,6.0,64.0,75.0,5.5,50.0,Excellent,14.0,2.0,Yes,54051.0
PH101606,Realme,Realme 11 Pro,50.0,25386.0,8.0,512.0,100.0,5.8,50.0,Poor,17.0,1.0,No,27276.0
PH101697,Samsung,Oppo Reno 10,57.0,105348.0,8.0,512.0,65.0,5.9,108.0,Good,21.0,0.0,Yes,51715.0
PH100524,Realme,Pixel 7,22.0,98402.0,6.0,64.0,67.0,5.5,32.0,Fair,22.0,0.0,Yes,50494.0
PH100233,OnePlus,iPhone 13,30.0,80842.0,16.0,128.0,84.0,6.9,108.0,Good,21.0,2.0,Yes,56450.0
PH100645,Google,Vivo V29,32.0,56041.0,8.0,64.0,82.0,5.7,108.0,Good,21.0,0.0,Yes,39277.0
PH101531,Oppo,OnePlus 11,32.0,12066.0,6.0,64.0,99.0,6.7,48.0,Good,9.0,3.0,Yes,6323.0
PH100534,Samsung,iPhone 13,22.0,41437.0,12.0,256.0,100.0,6.2,50.0,Fair,4.0,1.0,Yes,32944.0
PH101532,Apple,Pixel 7,37.0,126159.0,16.0,64.0,73.0,5.9,64.0,Fair,9.0,3.0,Yes,61375.0
PH100604,Oppo,Galaxy A54,39.0,35666.0,16.0,64.0,74.0,5.7,12.0,Good,20.0,3.0,No,21280.0
PH101227,Realme,Vivo V29,12.0,86229.0,6.0,128.0,75.0,6.8,108.0,Good,15.0,1.0,Yes,60492.0
PH101075,Samsung,Realme 11 Pro,58.0,46782.0,6.0,512.0,75.0,6.8,108.0,Fair,1.0,1.0,Yes,25841.0
PH101323,Vivo,Realme 11 Pro,30.0,58418.0,12.0,128.0,77.0,5.9,48.0,Good,0.0,1.0,Yes,27968.0
PH100061,Xiaomi,Galaxy A54,26.0,17668.0,4.0,512.0,81.0,6.8,64.0,Excellent,2.0,3.0,Yes,17870.0
PH101282,Realme,Galaxy A54,9.0,147028.0,12.0,256.0,62.0,6.0,50.0,Good,8.0,1.0,Yes,94433.0
PH100093,Apple,Oppo Reno 10,48.0,14187.0,16.0,128.0,91.0,5.6,64.0,Good,13.0,1.0,Yes,25425.0
PH100667,Oppo,Pixel 7,30.0,16765.0,8.0,512.0,72.0,6.2,108.0,Fair,0.0,0.0,No,23983.0
PH100281,OnePlus,iPhone 13,23.0,19485.0,4.0,512.0,,5.5,12.0,Excellent,22.0,2.0,No,32622.0
PH100100,Vivo,Redmi Note 13,4.0,81463.0,6.0,128.0,63.0,5.8,50.0,Good,19.0,3.0,Yes,56507.0
PH100360,Xiaomi,Galaxy A54,21.0,34164.0,6.0,256.0,74.0,6.6,16.0,Poor,7.0,1.0,No,23496.0
PH101256,Apple,iPhone 13,27.0,143764.0,6.0,256.0,61.0,5.9,48.0,Excellent,,2.0,Yes,101203.0
PH101342,Google,Oppo Reno 10,30.0,72610.0,6.0,512.0,70.0,5.6,64.0,Fair,,0.0,Yes,57155.0
PH100848,Apple,OnePlus 11,56.0,124752.0,16.0,64.0,74.0,6.8,16.0,Good,23.0,2.0,No,55421.0
PH101605,OnePlus,iPhone 13,21.0,131682.0,8.0,128.0,89.0,6.6,32.0,Excellent,12.0,3.0,Yes,90435.0
PH100111,Google,OnePlus 11,24.0,125650.0,12.0,64.0,68.0,5.7,50.0,Good,18.0,1.0,No,82204.0
PH100043,Apple,Galaxy A54,50.0,13014.0,4.0,512.0,97.0,6.9,108.0,Good,7.0,0.0,Yes,17441.0
PH100126,Google,Oppo Reno 10,6.0,35199.0,16.0,256.0,77.0,5.6,50.0,Good,18.0,0.0,Yes,43325.0
PH100205,OnePlus,Galaxy A54,10.0,35185.0,6.0,64.0,99.0,6.1,32.0,Good,1.0,2.0,Yes,27442.0
PH100053,Xiaomi,Oppo Reno 10,60.0,97178.0,16.0,128.0,72.0,6.9,200.0,Good,3.0,3.0,Yes,34161.0
PH100546,Google,Galaxy A54,26.0,57536.0,12.0,512.0,63.0,6.7,48.0,Fair,24.0,2.0,Yes,48069.0
PH100069,OnePlus,iPhone 13,43.0,100835.0,4.0,64.0,76.0,6.1,200.0,Good,13.0,1.0,Yes,42013.0
PH101921,Xiaomi,Redmi Note 13,40.0,112625.0,12.0,64.0,77.0,5.7,64.0,Good,24.0,1.0,Yes,50247.0
PH101862,Oppo,iPhone 13,35.0,38655.0,12.0,64.0,61.0,6.9,50.0,Excellent,8.0,3.0,No,22618.0
PH100184,Xiaomi,Oppo Reno 10,42.0,63831.0,6.0,64.0,90.0,6.3,64.0,Good,11.0,1.0,Yes,27029.0
PH100138,Samsung,Pixel 7,16.0,41345.0,16.0,128.0,62.0,6.9,200.0,Fair,15.0,3.0,Yes,33156.0
PH100900,Xiaomi,Oppo Reno 10,49.0,44006.0,6.0,64.0,65.0,6.7,108.0,Excellent,15.0,3.0,Yes,9984.0
PH100797,Vivo,Redmi Note 13,5.0,71550.0,16.0,128.0,77.0,5.7,16.0,Good,19.0,3.0,No,56968.0
PH100133,Samsung,Oppo Reno 10,23.0,82269.0,6.0,256.0,64.0,6.3,200.0,Good,6.0,2.0,Yes,50003.0
PH100081,,Galaxy A54,26.0,43781.0,6.0,512.0,84.0,6.2,16.0,Good,3.0,0.0,Yes,33081.0
PH101506,Xiaomi,iPhone 13,59.0,35283.0,8.0,64.0,98.0,6.2,50.0,Good,14.0,2.0,No,12814.0
PH101564,Apple,Pixel 7,3.0,80469.0,4.0,512.0,64.0,5.8,16.0,Fair,14.0,3.0,Yes,81509.0
PH100542,Apple,Galaxy A54,45.0,30931.0,16.0,128.0,61.0,6.7,50.0,Excellent,18.0,2.0,No,18901.0
PH101619,Oppo,Vivo V29,5.0,114272.0,4.0,256.0,80.0,6.0,200.0,Good,3.0,1.0,Yes,86538.0
PH100984,Vivo,Redmi Note 13,40.0,118511.0,16.0,64.0,65.0,6.2,12.0,Good,24.0,3.0,No,54811.0
PH100166,Samsung,Realme 11 Pro,13.0,,4.0,64.0,95.0,6.1,64.0,Good,6.0,0.0,No,62484.0
PH100249,Samsung,Pixel 7,37.0,31996.0,8.0,256.0,75.0,5.8,48.0,Excellent,8.0,3.0,No,25826.0
PH100447,Xiaomi,Vivo V29,6.0,147203.0,6.0,512.0,91.0,6.5,12.0,Fair,18.0,3.0,No,100177.0
PH101166,Apple,Galaxy A54,41.0,77911.0,6.0,128.0,62.0,5.5,48.0,Good,8.0,1.0,Yes,40814.0
PH100859,Apple,Galaxy A54,19.0,46785.0,12.0,256.0,77.0,5.5,108.0,Fair,7.0,0.0,Yes,43017.0
PH101229,Oppo,Redmi Note 13,46.0,75965.0,8.0,64.0,82.0,5.7,64.0,Good,21.0,1.0,Yes,40033.0
PH100098,OnePlus,iPhone 13,23.0,138270.0,4.0,256.0,76.0,6.0,200.0,Good,2.0,3.0,Yes,87080.0
PH100906,Apple,Realme 11 Pro,11.0,73692.0,4.0,128.0,69.0,5.8,48.0,Poor,24.0,3.0,Yes,50706.0
PH100738,Vivo,iPhone 13,6.0,132592.0,8.0,64.0,94.0,5.7,32.0,Excellent,12.0,3.0,Yes,100834.0
PH101274,Xiaomi,Redmi Note 13,55.0,149161.0,4.0,512.0,93.0,5.6,12.0,Fair,13.0,2.0,No,53534.0
PH100103,Apple,Vivo V29,59.0,74061.0,16.0,256.0,100.0,6.2,200.0,Poor,23.0,2.0,No,39482.0
PH100435,OnePlus,Oppo Reno 10,23.0,57619.0,16.0,512.0,60.0,6.6,12.0,Good,18.0,3.0,No,44939.0
PH100075,Vivo,Realme 11 Pro,59.0,47842.0,12.0,64.0,82.0,6.9,64.0,Excellent,11.0,1.0,No,21239.0
PH101819,Apple,Redmi Note 13,16.0,113010.0,12.0,512.0,76.0,6.9,16.0,Good,0.0,0.0,Yes,109210.0
PH101645,Samsung,Oppo Reno 10,59.0,,8.0,64.0,77.0,5.6,50.0,Poor,2.0,1.0,No,24331.0
PH100919,OnePlus,Pixel 7,7.0,,,512.0,68.0,5.8,64.0,Fair,6.0,1.0,No,68897.0
PH101737,Vivo,Vivo V29,41.0,88981.0,4.0,64.0,64.0,6.4,48.0,Good,2.0,3.0,Yes,29014.0
PH101747,OnePlus,Pixel 7,22.0,28576.0,6.0,128.0,93.0,6.4,64.0,Good,14.0,0.0,Yes,21342.0
PH101811,Apple,Oppo Reno 10,4.0,141716.0,4.0,64.0,76.0,6.5,12.0,Fair,14.0,2.0,No,122210.0
PH100763,Vivo,Redmi Note 13,44.0,17368.0,12.0,64.0,65.0,5.9,200.0,Fair,6.0,2.0,Yes,9748.0
PH100990,Google,Pixel 7,15.0,102417.0,12.0,256.0,65.0,6.3,200.0,Good,3.0,3.0,No,69187.0
PH100389,Samsung,Redmi Note 13,59.0,86102.0,8.0,512.0,,5.7,200.0,Good,19.0,3.0,Yes,41410.0
PH100236,OnePlus,Pixel 7,33.0,60008.0,4.0,256.0,95.0,6.6,50.0,Fair,1.0,1.0,Yes,33943.0
PH101558,Xiaomi,Galaxy A54,12.0,107865.0,16.0,64.0,65.0,5.6,16.0,Excellent,18.0,0.0,Yes,89277.0
PH100268,Google,Pixel 7,36.0,44821.0,12.0,128.0,66.0,6.7,16.0,Fair,3.0,0.0,Yes,30282.0
PH101205,Vivo,Redmi Note 13,38.0,39241.0,12.0,512.0,98.0,6.9,50.0,Good,14.0,1.0,Yes,37294.0
PH100118,,OnePlus 11,37.0,125053.0,6.0,256.0,69.0,6.0,200.0,Good,23.0,0.0,No,65132.0
PH101630,Oppo,Pixel 7,6.0,46980.0,4.0,256.0,78.0,5.5,12.0,,3.0,1.0,No,48659.0
PH100674,Oppo,Redmi Note 13,47.0,105664.0,16.0,256.0,88.0,6.8,12.0,Excellent,21.0,2.0,No,58895.0
PH100250,Xiaomi,Galaxy A54,30.0,112922.0,6.0,64.0,74.0,6.3,200.0,Excellent,4.0,0.0,Yes,58214.0
PH101474,Apple,Pixel 7,3.0,71251.0,8.0,64.0,67.0,6.6,50.0,Excellent,,2.0,Yes,89576.0
PH101923,OnePlus,Oppo Reno 10,,56755.0,16.0,64.0,69.0,7.0,32.0,Excellent,7.0,1.0,Yes,46061.0
PH100095,,Realme 11 Pro,36.0,47098.0,12.0,128.0,72.0,5.9,108.0,Fair,10.0,3.0,Yes,14662.0
PH100034,Apple,iPhone 13,8.0,128214.0,8.0,512.0,98.0,5.5,16.0,Good,24.0,1.0,No,130236.0
PH101858,Samsung,Redmi Note 13,32.0,124224.0,8.0,128.0,67.0,6.9,12.0,Excellent,6.0,2.0,Yes,70275.0
PH101693,OnePlus,Vivo V29,23.0,61112.0,6.0,64.0,85.0,6.3,32.0,Excellent,11.0,2.0,Yes,49361.0
PH100449,Realme,Pixel 7,19.0,23349.0,12.0,512.0,76.0,6.7,16.0,Good,8.0,3.0,Yes,30636.0
PH100717,Xiaomi,iPhone 13,20.0,133724.0,4.0,512.0,61.0,6.4,108.0,Poor,15.0,2.0,Yes,60721.0
PH101856,Apple,Vivo V29,7.0,112764.0,16.0,512.0,91.0,5.9,48.0,Fair,16.0,3.0,Yes,116745.0
PH101541,Realme,Oppo Reno 10,47.0,130027.0,12.0,512.0,94.0,6.6,200.0,Good,13.0,3.0,Yes,50663.0
PH100001,Realme,Realme 11 Pro,30.0,81212.0,16.0,512.0,92.0,6.5,50.0,Good,9.0,0.0,Yes,58459.0
PH101395,Vivo,Galaxy A54,17.0,50196.0,8.0,64.0,87.0,6.4,50.0,Fair,9.0,3.0,Yes,25294.0
PH101102,Apple,Vivo V29,31.0,33316.0,4.0,256.0,66.0,5.6,12.0,Excellent,14.0,1.0,Yes,32011.0
PH101109,Oppo,Galaxy A54,11.0,85290.0,8.0,128.0,83.0,6.2,64.0,Excellent,8.0,2.0,Yes,59911.0
PH101766,,Galaxy A54,6.0,44574.0,8.0,128.0,63.0,5.5,200.0,Excellent,5.0,3.0,Yes,41118.0
PH100083,Vivo,Vivo V29,30.0,17103.0,16.0,512.0,75.0,6.0,108.0,Excellent,18.0,1.0,Yes,28472.0
PH101629,Realme,Pixel 7,44.0,99924.0,6.0,128.0,96.0,5.8,108.0,,22.0,1.0,Yes,33158.0
PH100677,OnePlus,Vivo V29,55.0,52953.0,4.0,512.0,60.0,5.7,50.0,Good,12.0,0.0,Yes,34616.0
PH101472,Apple,Realme 11 Pro,49.0,144450.0,8.0,128.0,67.0,6.3,12.0,Poor,23.0,0.0,Yes,57528.0
PH101047,Xiaomi,iPhone 13,38.0,79708.0,8.0,128.0,65.0,5.7,16.0,Good,22.0,0.0,Yes,41335.0
PH100771,Vivo,Realme 11 Pro,8.0,65822.0,16.0,128.0,88.0,6.8,108.0,Good,20.0,2.0,Yes,54051.0
PH101233,Vivo,Realme 11 Pro,48.0,109799.0,16.0,256.0,88.0,6.8,200.0,Excellent,1.0,2.0,No,48190.0
PH101299,Vivo,iPhone 13,15.0,99902.0,8.0,64.0,69.0,5.9,50.0,Excellent,12.0,0.0,Yes,67929.0
PH101653,Apple,Oppo Reno 10,9.0,49425.0,4.0,256.0,90.0,6.5,50.0,Fair,23.0,1.0,Yes,56051.0
PH101512,Realme,Vivo V29,12.0,122782.0,8.0,128.0,85.0,5.6,64.0,Fair,12.0,1.0,Yes,65623.0
PH100405,Google,Redmi Note 13,27.0,,8.0,64.0,100.0,6.5,108.0,Good,24.0,1.0,Yes,32520.0
PH101754,Realme,Galaxy A54,50.0,116186.0,16.0,256.0,64.0,6.5,64.0,Excellent,19.0,2.0,Yes,50596.0
PH101317,,OnePlus 11,5.0,135769.0,16.0,128.0,86.0,6.6,200.0,Good,4.0,3.0,Yes,136712.0
PH101359,OnePlus,iPhone 13,10.0,26506.0,4.0,128.0,93.0,6.4,12.0,Good,3.0,2.0,Yes,26506.0
PH100105,Apple,Pixel 7,12.0,73753.0,4.0,512.0,82.0,6.5,50.0,Fair,16.0,2.0,Yes,60611.0
PH100689,Realme,Vivo V29,,136206.0,4.0,512.0,85.0,6.8,48.0,Fair,16.0,0.0,No,65168.0
